Reg_id,Gender,Age,Construction_type,New_construction,Elevator,Floors_in_the_building,Floor_area,Number_of_rooms,Number_of_bathrooms,Ceiling_height,Floor,Balcony,Furniture,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Datetime,amenities,appliances,parking
1,Male,32,Monolith,0,1,9,65,2,1,3,5,Open balcony,,Designer Renovation,0,0,0,"Fuchik street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,52,Monolith,1,1,3,110,3,1,3,3,Open balcony,,Major Renovation,0,0,0,"Tsitsernakaberd Highway, Yerevan",80,USD,daily,24/11/2022,none,none,none
1,Female,38,Stone,1,0,1,105,3,1,2.8,1,Not available,,Cosmetic Renovation,0,0,0,"Sari Tag 21 street 17, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
1,Female,32,Monolith,1,1,14,60,2,1,2.8,4,Open balcony,Available,Major Renovation,11,10,10,"Sebastia Street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,65,Panels,0,1,14,65,3,1,3,11,Not available,Available,Euro Renovation,11,10,10,"Raffi street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Female,67,Stone,0,0,5,70,3,1,3,5,Open balcony,Available,Major Renovation,11,10,10,"Margarian street, Yerevan",360000,AMD,monthly,24/11/2022,none,none,none
1,Male,20,Panels,0,1,16,70,2,1,2.7,9,Closed balcony,Available,Major Renovation,11,10,10,"16th block, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Female,35,Panels,0,1,15,110,4,1,2.75,12,Not available,Available,Cosmetic Renovation,10,10,10,"Zoravar Andranik street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Male,69,Panels,0,1,16,100,3,1,2.8,3,Multiple balconies,Available,Cosmetic Renovation,11,10,10,"Charagaytain street, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none
1,Female,39,Stone,0,0,5,90,3,1,2.8,3,Open balcony,Available,Euro Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,30,Panels,0,1,9,47,1,1,2.8,2,Open balcony,,Cosmetic Renovation,11,10,10,Yerevan › Avan,260000,AMD,monthly,24/11/2022,none,none,none
1,Male,53,Monolith,1,1,14,60,2,1,2.75,9,Open balcony,,Major Renovation,11,10,10,"SasnaTsrer street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,64,Panels,0,1,9,53,3,1,2.7,9,Not available,,Euro Renovation,0,0,0,Yerevan › Arabkir,350000,AMD,monthly,24/11/2022,none,none,none
1,Male,30,Monolith,1,1,11,70,3,1,3,5,Open balcony,,Designer Renovation,0,0,0,"Nikoghayos Tigranyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Male,70,Stone,0,0,5,76,2,1,2.8,2,Closed balcony,,Euro Renovation,0,0,0,"Papazyan St, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,Male,66,Monolith,1,1,6,95,3,2,3,5,Open balcony,,Major Renovation,0,0,0,"Babayan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,55,Panels,0,1,9,100,4,1,2.8,9,Open balcony,,Euro Renovation,11,10,10,"Sundukyan St, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,24,Monolith,1,1,14,55,2,1,3,9,Not available,,Euro Renovation,0,0,0,"Davidashen 2-nd street, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,Male,68,Stone,0,0,5,52,2,1,2.75,2,Not available,,Euro Renovation,11,10,10,"Azatutyan Avenue lane, Yerevan",50000,AMD,daily,24/11/2022,none,none,none
1,Female,31,Stone,0,0,5,70,2,1,2.8,2,Not available,,Major Renovation,0,0,0,Yerevan › Arabkir,900,USD,monthly,24/11/2022,none,none,none
1,Female,21,Stone,0,0,4,50,2,1,3,4,Open balcony,,Designer Renovation,10,10,10,"Azatutyan Avenue lane 2, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,41,Stone,0,0,6,150,5,2,3,6,Open balcony,,Euro Renovation,0,0,0,"Alek Manoukyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,70,Stone,0,0,6,40,2,1,3.2,5,Not available,,Major Renovation,0,0,0,"Tumanyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,29,Monolith,1,1,11,60,2,1,3,6,Not available,Available,Euro Renovation,11,10,10,"Amiryan Street 4/3, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,63,Stone,0,0,3,40,1,1,2.8,3,Open balcony,Available,Euro Renovation,10,10,11,"Kievyan street, Yerevan",8000,AMD,daily,24/11/2022,none,none,none
1,Female,24,Stone,0,0,5,65,3,1,3,3,Not available,,Major Renovation,0,0,0,"Vahram Papazyan street 17, Yerevan",410000,AMD,monthly,24/11/2022,none,none,none
1,Female,60,Monolith,1,1,8,211,5,3,3.2,2,Open balcony,,Designer Renovation,0,0,0,"Teryan street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,Female,22,Monolith,1,1,6,68,3,1,3,1,Not available,,Major Renovation,11,10,10,"Leningradyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,66,Monolith,1,1,15,76,2,1,3,6,Open balcony,Available,Euro Renovation,11,10,10,"Orbeli Brothers street 67/2, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Male,21,Monolith,1,1,14,55,2,1,3,6,Open balcony,,Major Renovation,0,0,0,Yerevan › Kentron,530000,AMD,monthly,24/11/2022,none,none,none
1,Male,56,Stone,0,0,5,50,2,1,3,2,Not available,,Euro Renovation,0,0,0,"Komitas Avenue, Yerevan",70,USD,daily,24/11/2022,none,none,none
1,Male,30,Monolith,1,1,14,75,2,1,3,9,Open balcony,Available,Designer Renovation,11,10,10,"Rostom street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,20,Stone,0,0,4,33,1,1,2.75,2,Open balcony,,Designer Renovation,10,10,10,"Estonakan street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Male,45,Monolith,1,1,12,50,2,1,3,5,Open balcony,Available,Designer Renovation,11,10,10,"Argishti street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,26,Monolith,1,1,12,100,3,2,3,5,Open balcony,,Designer Renovation,0,0,0,"Buzand St, Yerevan",2700,USD,monthly,24/11/2022,none,none,none
1,Male,54,Stone,0,0,5,90,3,1,2.8,4,Open balcony,,Euro Renovation,11,10,10,"Mesrop Mashtots Avenue, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Male,60,Monolith,1,1,10,55,2,1,2.8,10,Closed balcony,,Major Renovation,0,0,0,Yerevan › Kentron,1200,USD,monthly,24/11/2022,none,none,none
1,Male,40,Stone,0,0,6,55,1,1,2.8,2,Not available,,Major Renovation,0,0,0,"Avetik Isahakyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,52,Monolith,1,1,16,35,1,1,3,2,Not available,,Major Renovation,0,0,0,"Argishti street, Yerevan",50,USD,daily,24/11/2022,none,none,none
1,Female,61,Panels,0,1,9,70,3,1,2.7,1,Open balcony,,Major Renovation,11,10,10,"Yervand Kochar street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,Male,36,Monolith,1,1,12,85,3,2,3,5,Not available,,Designer Renovation,11,10,10,"Vazgen Sargsyan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,Female,26,Stone,0,0,5,60,2,1,2.8,3,Not available,,Designer Renovation,0,0,0,Yerevan › Shengavit,300000,AMD,monthly,24/11/2022,none,none,none
1,Female,56,Monolith,1,1,17,93,2,1,3,14,Open balcony,,Designer Renovation,10,10,10,"Komitas Avenue 15, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,44,Panels,0,1,9,40,1,1,2.8,9,Closed balcony,Available,Designer Renovation,10,10,10,Yerevan › Malatia-Sebastia,260000,AMD,monthly,24/11/2022,none,none,none
1,Male,48,Stone,0,0,5,90,3,1,3.2,3,Open balcony,Available,Euro Renovation,11,10,10,"Mesrop Mashtots Avenue, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Male,42,Panels,0,1,16,52,2,1,2.7,11,Open balcony,Available,Cosmetic Renovation,10,10,10,"Beknazaryan street, Yerevan",240000,AMD,monthly,24/11/2022,none,none,none
1,Male,56,Monolith,1,1,8,90,3,2,3.2,5,Open balcony,,Euro Renovation,0,0,0,"Saryan Street, Yerevan",1900,USD,monthly,24/11/2022,none,none,none
1,Female,45,Monolith,1,1,11,127,3,2,3,6,Open balcony,Available,Designer Renovation,11,10,10,"Aram Street 48, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Female,62,Monolith,1,1,6,75,3,1,3,6,Not available,,Major Renovation,0,0,0,"Hovsep Emin street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Male,29,Monolith,1,1,14,120,4,2,3,5,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,Male,33,Stone,0,0,4,38,2,1,2.8,2,Not available,,Euro Renovation,11,10,10,"Margarian street, Yerevan",220000,AMD,monthly,24/11/2022,none,none,none
1,Female,45,Monolith,1,1,12,60,2,1,3,12,Not available,Available,Major Renovation,11,10,10,"Arzoumanian Street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,43,Panels,0,1,11,85,3,1,2.75,4,Open balcony,,Major Renovation,0,0,0,"Tumanyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Female,63,Stone,0,0,5,55,2,1,3,2,Closed balcony,Available,Major Renovation,11,10,12,Yerevan › Shengavit,400000,AMD,monthly,24/11/2022,none,none,none
1,Female,25,Stone,0,0,5,46,2,1,3,4,Not available,Available,Designer Renovation,11,11,12,Yerevan › Shengavit,400000,AMD,monthly,24/11/2022,none,none,none
1,Female,45,Stone,1,0,2,50,3,1,2.8,1,Not available,Available,Major Renovation,11,10,10,Yerevan › Kentron,1300,USD,monthly,24/11/2022,none,none,none
1,Male,69,Stone,0,0,5,92,3,1,3,2,Open balcony,,Major Renovation,11,10,10,"Leningradyan street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,Female,18,Monolith,1,1,13,70,2,1,2.8,7,Not available,Available,Major Renovation,10,10,12,Yerevan › Malatia-Sebastia,450000,AMD,monthly,24/11/2022,none,none,none
1,Female,26,Panels,0,1,9,70,2,1,3,3,Closed balcony,Not available,Major Renovation,11,10,10,"Shinararneri street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Female,66,Stone,0,0,5,34,1,1,2.8,2,Closed balcony,Available,Major Renovation,10,10,12,Yerevan › Shengavit,300000,AMD,monthly,24/11/2022,none,none,none
1,Male,67,Monolith,1,1,16,145,3,3,3,7,Multiple balconies,Available,Major Renovation,11,10,10,Yerevan › Kentron,2000,USD,monthly,24/11/2022,none,none,none
1,Male,51,Stone,0,0,5,80,3,1,3,5,Not available,Available,Major Renovation,11,10,10,Yerevan › Ajapnyak,1200,USD,monthly,24/11/2022,none,none,none
1,Male,35,Stone,0,0,5,95,4,1,2.8,4,Multiple balconies,,Euro Renovation,11,10,10,"Mayisi 9 street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,43,Stone,0,0,2,52,3,1,2.8,2,Not available,,Major Renovation,0,0,0,"Lepsius street 10, Yerevan",170000,AMD,monthly,24/11/2022,none,none,none
1,Male,21,Stone,0,0,5,50,2,1,2.8,5,Not available,,Designer Renovation,10,10,10,Yerevan › Kanaker-Zeytun,900,USD,monthly,24/11/2022,none,none,none
1,Male,38,Panels,0,1,12,42,2,1,2.75,7,Closed balcony,,Major Renovation,10,10,10,"Shinararneri street, Yerevan",320000,AMD,monthly,24/11/2022,none,none,none
1,Female,52,Panels,0,1,9,65,2,1,2.8,8,Not available,,Cosmetic Renovation,0,0,0,"Lepsius 3-rd street, Yerevan",190000,AMD,monthly,24/11/2022,none,none,none
1,Female,23,Stone,0,0,4,32,1,1,2.75,3,Open balcony,,Designer Renovation,10,10,10,"Arzumanyan Street 16/6, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Female,48,Monolith,1,1,14,65,2,1,3,11,Open balcony,,Major Renovation,0,0,0,Yerevan › Kentron,550000,AMD,monthly,24/11/2022,none,none,none
1,Male,55,Monolith,1,1,14,70,2,1,2.75,8,Open balcony,,Euro Renovation,0,0,0,"Janibekyan Street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,51,Stone,0,0,5,68,2,1,2.75,2,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Shengavit,300000,AMD,monthly,24/11/2022,none,none,none
1,Male,70,Monolith,1,1,12,35,1,1,3,10,Not available,Available,Major Renovation,10,10,10,"Norashen block, Yerevan",230000,AMD,monthly,24/11/2022,none,none,none
1,Male,53,Panels,0,1,9,82,3,1,2.8,7,Not available,,Euro Renovation,11,10,10,"Karapet Ulnetsi Street, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
1,Male,53,Monolith,0,0,4,86,3,1,2.8,4,Not available,,Euro Renovation,11,10,12,Yerevan › Kentron,1500,USD,monthly,24/11/2022,none,none,none
1,Male,21,Stone,0,0,5,50,2,1,2.8,4,Closed balcony,,Euro Renovation,0,0,0,Yerevan › Ajapnyak,700,USD,monthly,24/11/2022,none,none,none
1,Male,65,Stone,0,0,5,55,2,1,2.8,4,Not available,Available,Major Renovation,11,10,10,"Gyulikekhvyan Lane, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,67,Panels,0,1,9,93,3,1,2.8,2,Open balcony,Available,Euro Renovation,11,10,12,Yerevan › Shengavit,250000,AMD,monthly,24/11/2022,none,none,none
1,Male,69,Monolith,0,1,9,104,4,1,2.8,3,Open balcony,,Designer Renovation,0,0,0,"Komitas Avenue, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,Female,68,Panels,0,1,8,46,1,1,2.8,7,Open balcony,,Major Renovation,0,0,0,Yerevan › Kentron,800,USD,monthly,24/11/2022,none,none,none
1,Male,64,Panels,0,1,13,52,2,1,2.8,11,Closed balcony,,Major Renovation,11,10,10,Yerevan › Shengavit,300000,AMD,monthly,24/11/2022,none,none,none
1,Male,66,Stone,0,0,2,50,2,1,3,1,Not available,,Euro Renovation,0,0,0,Yerevan › Nork-Marash,800,USD,monthly,24/11/2022,none,none,none
1,Female,36,Stone,0,0,5,54,2,1,2.75,1,Closed balcony,Available,Partial Renovation,10,10,10,"Estonakan street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,56,Stone,0,0,2,75,3,1,3,2,Not available,,Designer Renovation,11,10,10,Yerevan › Davitashen,900,USD,monthly,24/11/2022,none,none,none
1,Female,51,Monolith,1,1,10,57,2,1,3,5,Open balcony,,Designer Renovation,0,0,0,"Tsarav Aghbyuri Street, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,Male,47,Stone,0,0,5,38,2,1,2.8,3,Open balcony,Available,Major Renovation,11,10,12,"Vagharsh Vagharshyan street, Երևան",18000,AMD,daily,24/11/2022,none,none,none
1,Female,65,Stone,0,0,4,35,2,1,2.8,3,Open balcony,Available,Major Renovation,11,10,10,"Halabyan Street 3, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none
1,Female,22,Stone,0,0,5,38,1,1,2.8,5,Closed balcony,Available,Major Renovation,10,10,10,Yerevan › Kanaker-Zeytun,700,USD,monthly,24/11/2022,none,none,none
1,Female,22,Monolith,1,1,6,38,2,1,3,3,Not available,Available,Major Renovation,11,10,10,"Leningradyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,36,Panels,0,1,9,65,2,1,2.8,9,Open balcony,Available,Major Renovation,11,10,10,"Raffi street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Male,58,Panels,0,1,9,96,4,1,2.75,3,Closed balcony,,Euro Renovation,11,10,10,"Հարավ Արևմտյան Բ2 թաղամաս, Երևան",450000,AMD,monthly,24/11/2022,none,none,none
1,Male,18,Panels,0,1,9,120,3,2,2.75,2,Closed balcony,,Euro Renovation,11,10,10,"Paronyan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,Female,28,Stone,0,0,5,50,2,1,3,2,Open balcony,,Designer Renovation,0,0,0,Yerevan › Kentron,850,USD,monthly,24/11/2022,none,none,none
1,Male,61,Monolith,1,1,16,70,2,1,3,7,Open balcony,,Major Renovation,0,0,0,"Orbeli Brothers street, Yerevan",950,USD,monthly,24/11/2022,none,none,none
1,Female,61,Stone,0,0,8,107,3,2,3,5,Open balcony,,Major Renovation,0,0,0,"Nikoghayos Adonts street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,Female,48,Monolith,1,1,18,50,2,1,3,3,Open balcony,,Designer Renovation,0,0,0,"SasnaTsrer street, Yerevan",360000,AMD,monthly,24/11/2022,none,none,none
1,Male,20,Stone,1,1,7,70,2,1,2.8,4,Not available,,Major Renovation,11,10,10,Yerevan › Ajapnyak,380000,AMD,monthly,24/11/2022,none,none,none
1,Female,55,Monolith,1,1,18,70,2,1,3,13,Open balcony,,Major Renovation,0,0,0,"Mamikonyants street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,59,Stone,0,0,4,65,3,1,2.8,3,Not available,,Designer Renovation,0,0,0,"Shinararneri street, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,Male,29,Monolith,0,1,12,70,3,1,2.8,7,Not available,,Designer Renovation,0,0,0,Yerevan › Ajapnyak,1100,USD,monthly,24/11/2022,none,none,none
1,Female,33,Stone,0,0,5,42,2,1,2.6,4,Not available,,Euro Renovation,0,0,0,"Dro street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,36,Monolith,0,1,15,77,2,1,2.75,7,Not available,,Major Renovation,0,0,0,"Anastas Mikoyan street, Yerevan",330000,AMD,monthly,24/11/2022,none,none,none
1,Female,55,Panels,0,1,9,56,1,1,2.7,4,Open balcony,Available,Major Renovation,10,10,10,"Zoravar Andranik street 146, Yerevan",240000,AMD,monthly,24/11/2022,none,none,none
1,Female,54,Stone,0,0,5,125,5,1,2.8,2,Open balcony,Available,Major Renovation,11,10,10,"Gusan Sheram Street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,Female,42,Monolith,1,1,15,120,3,2,2.75,12,Open balcony,,Designer Renovation,11,10,10,"SasnaTsrer street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,37,Stone,0,0,4,52,2,1,2.75,2,Closed balcony,,Designer Renovation,0,0,0,Yerevan › Kanaker-Zeytun,200000,AMD,monthly,24/11/2022,none,none,none
1,Male,66,Panels,0,1,10,69,2,1,2.8,9,Open balcony,,Euro Renovation,11,10,10,"Admiral Isakov Avenue, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,59,Stone,0,0,16,80,3,1,2.8,13,Multiple balconies,Available,Major Renovation,11,10,10,"Tbilisian Highway 2, Yerevan",340000,AMD,monthly,24/11/2022,none,none,none
1,Male,35,Monolith,1,1,14,48,2,1,3,7,Open balcony,,Major Renovation,0,0,0,"Պարույր Սևակի փողոց 1, Երևան",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,26,Stone,0,0,5,78,3,1,2.8,3,Not available,,Major Renovation,0,0,0,"Komitas Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,63,Stone,0,0,5,48,2,1,2.8,2,Not available,,Major Renovation,0,0,0,"Komitas Avenue, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,47,Panels,0,1,12,50,2,1,2.8,10,Open balcony,Available,Designer Renovation,11,11,11,"Agatangeghos Street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,Female,30,Stone,0,1,5,60,2,1,2.8,5,Open balcony,,Major Renovation,0,0,0,"Komitas Avenue, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,Male,55,Panels,0,1,14,54,2,1,3,2,Not available,,Euro Renovation,11,10,12,"Zoravar Andranik street, Yerevan",13000,AMD,daily,24/11/2022,none,none,none
1,Female,19,Panels,0,0,5,76,3,1,2.7,2,Closed balcony,,Major Renovation,11,10,12,"Moldovakan street, Yerevan",19000,AMD,daily,24/11/2022,none,none,none
1,Male,56,Monolith,1,1,12,60,2,1,3,6,Open balcony,,Major Renovation,0,0,0,"Byuzand Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,64,Panels,0,1,9,74,2,1,2.8,8,Open balcony,,Major Renovation,0,0,0,"Vagharsh Vagharshyan street, Yerevan",360000,AMD,monthly,24/11/2022,none,none,none
1,Male,30,Monolith,1,1,5,105,3,3,3,4,Not available,By agreement,Designer Renovation,11,10,12,Yerevan › Kentron,1500,USD,monthly,24/11/2022,none,none,none
1,Male,40,Monolith,1,1,14,58,2,1,3,10,Open balcony,By agreement,Major Renovation,11,10,12,Yerevan › Kentron,800,USD,monthly,24/11/2022,none,none,none
1,Male,36,Monolith,1,1,12,100,3,1,3,8,Open balcony,,Major Renovation,0,0,0,"Komitas Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,41,Monolith,1,1,13,70,2,1,3,8,Not available,,Major Renovation,11,10,10,"Komitas Avenue, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,30,Monolith,1,1,5,42,2,1,3,2,Not available,Available,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Male,62,Stone,0,1,7,220,4,3,3.5,3,Open balcony,Available,Major Renovation,11,10,12,"Marshal Baghramyan avenue, Yerevan",3500,USD,monthly,24/11/2022,none,none,none
1,Male,50,Stone,0,0,6,106,3,1,3.5,5,Open balcony,Available,Major Renovation,11,10,12,"Moskovyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,29,Panels,0,1,16,90,3,1,2.8,16,Open balcony,Available,Designer Renovation,11,10,10,"Saryan Street, Yerevan",2300,USD,monthly,24/11/2022,none,none,none
1,Male,56,Monolith,1,1,18,45,2,1,3,12,Open balcony,,Designer Renovation,11,10,10,"Yeznik Koghbatsi street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Male,53,Monolith,1,1,10,140,4,2,3,1,Not available,Available,Euro Renovation,11,10,10,"Lvovyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Male,60,Monolith,1,1,12,200,3,2,2.8,10,Multiple balconies,Available,Euro Renovation,11,10,10,"Abovyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Female,18,Monolith,1,1,20,160,3,2,3,4,Open balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Female,44,Monolith,1,1,5,107,3,2,3.5,3,Closed balcony,,Euro Renovation,11,11,10,"Arshakuniants avenue, Երևան",1000,USD,monthly,24/11/2022,none,none,none
1,Female,31,Stone,0,0,5,80,3,1,3,2,Closed balcony,,Major Renovation,0,0,0,"Agayan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,39,Panels,0,0,5,60,3,1,2.8,3,Closed balcony,,Euro Renovation,10,10,10,"Bashinjaghyan deadlock, Yerevan",320000,AMD,monthly,24/11/2022,none,none,none
1,Female,44,Stone,0,0,5,60,2,1,3,2,Closed balcony,,Major Renovation,0,0,0,"P. Sevak St, Yerevan",370000,AMD,monthly,24/11/2022,none,none,none
1,Male,24,Panels,0,1,10,70,2,2,2.75,2,Not available,Available,Major Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,Male,65,Panels,1,1,12,68,2,1,2.8,3,Open balcony,Available,Major Renovation,11,10,10,"Komitas Avenue, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Female,52,Stone,0,0,4,43,2,1,2.75,2,Open balcony,,Euro Renovation,0,0,0,"Marshal Baghramyan avenue, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
